image_path,true_label,true_index,predicted_label,predicted_index,confidence,review_text,sentiment_label,sentiment_score
src/data/test/sad/PublicTest_43513297.jpg,sad,5,sad,5,0.935286,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_43785810.jpg,sad,5,neutral,4,0.490934,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/sad/PublicTest_44164524.jpg,sad,5,neutral,4,0.316762,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/sad/PublicTest_4422105.jpg,sad,5,sad,5,0.768611,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_44362743.jpg,sad,5,sad,5,0.322831,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_44484688.jpg,sad,5,angry,0,0.742322,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/sad/PublicTest_4475358.jpg,sad,5,sad,5,0.424716,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_45083333.jpg,sad,5,sad,5,0.423103,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_4526445.jpg,sad,5,neutral,4,0.396333,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/sad/PublicTest_45496747.jpg,sad,5,sad,5,0.69739,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_45566352.jpg,sad,5,sad,5,0.654863,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_46006300.jpg,sad,5,fear,2,0.503652,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/sad/PublicTest_46296079.jpg,sad,5,sad,5,0.746993,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_46344328.jpg,sad,5,sad,5,0.762164,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_46362067.jpg,sad,5,sad,5,0.769714,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_46364108.jpg,sad,5,sad,5,0.745255,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_46544903.jpg,sad,5,neutral,4,0.304311,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/sad/PublicTest_46847733.jpg,sad,5,sad,5,0.751898,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_46856539.jpg,sad,5,sad,5,0.705448,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_47189437.jpg,sad,5,sad,5,0.573285,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_47191174.jpg,sad,5,sad,5,0.633566,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_47690310.jpg,sad,5,neutral,4,0.373883,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/sad/PublicTest_47761948.jpg,sad,5,neutral,4,0.66849,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/sad/PublicTest_47790990.jpg,sad,5,happy,3,0.673515,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/sad/PublicTest_47814152.jpg,sad,5,sad,5,0.648041,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_47929790.jpg,sad,5,sad,5,0.445628,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_48059828.jpg,sad,5,fear,2,0.411934,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/sad/PublicTest_48078671.jpg,sad,5,fear,2,0.451877,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/sad/PublicTest_48143515.jpg,sad,5,sad,5,0.660844,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_48149003.jpg,sad,5,surprise,6,0.707925,"That caught me off guard, nice surprise!",unknown,0.8583373427391052
src/data/test/sad/PublicTest_4878633.jpg,sad,5,sad,5,0.587596,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_48893233.jpg,sad,5,fear,2,0.398576,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/sad/PublicTest_49178232.jpg,sad,5,sad,5,0.386937,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_49194442.jpg,sad,5,sad,5,0.432296,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_49324808.jpg,sad,5,sad,5,0.9334,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_4956999.jpg,sad,5,happy,3,0.672654,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/sad/PublicTest_49699221.jpg,sad,5,sad,5,0.607431,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_49738803.jpg,sad,5,neutral,4,0.557493,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/sad/PublicTest_49946426.jpg,sad,5,fear,2,0.550533,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/sad/PublicTest_50152754.jpg,sad,5,sad,5,0.723382,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_50175956.jpg,sad,5,sad,5,0.466868,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_50378206.jpg,sad,5,sad,5,0.676042,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_50385779.jpg,sad,5,sad,5,0.748914,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_50511069.jpg,sad,5,fear,2,0.300219,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/sad/PublicTest_50697101.jpg,sad,5,neutral,4,0.852121,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/sad/PublicTest_50787769.jpg,sad,5,sad,5,0.559004,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_5084106.jpg,sad,5,neutral,4,0.500354,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/sad/PublicTest_50867484.jpg,sad,5,happy,3,0.691612,Awesome feeling! Totally worth it.,unknown,0.9867606163024902
src/data/test/sad/PublicTest_50905235.jpg,sad,5,angry,0,0.645244,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/sad/PublicTest_50927771.jpg,sad,5,disgust,1,0.364299,I honestly felt sickened by it.,unknown,0.9238789081573486
src/data/test/sad/PublicTest_50942295.jpg,sad,5,sad,5,0.663924,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_50982536.jpg,sad,5,sad,5,0.799425,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_51178509.jpg,sad,5,sad,5,0.644392,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_5122477.jpg,sad,5,sad,5,0.364349,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_51391114.jpg,sad,5,sad,5,0.886276,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_51670009.jpg,sad,5,angry,0,0.783815,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/sad/PublicTest_51707422.jpg,sad,5,sad,5,0.434856,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_51806686.jpg,sad,5,neutral,4,0.77303,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/sad/PublicTest_51894157.jpg,sad,5,surprise,6,0.343026,Wow! Totally unexpected in a good way!,unknown,0.9799623489379883
src/data/test/sad/PublicTest_51989266.jpg,sad,5,sad,5,0.500372,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_52052256.jpg,sad,5,fear,2,0.382776,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/sad/PublicTest_52110673.jpg,sad,5,neutral,4,0.932304,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/sad/PublicTest_52218367.jpg,sad,5,sad,5,0.401849,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_52333186.jpg,sad,5,happy,3,0.738921,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/sad/PublicTest_52417696.jpg,sad,5,sad,5,0.877335,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_52432135.jpg,sad,5,sad,5,0.651531,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_52734398.jpg,sad,5,angry,0,0.679412,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/sad/PublicTest_52813921.jpg,sad,5,neutral,4,0.451541,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/sad/PublicTest_53323555.jpg,sad,5,fear,2,0.721301,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/sad/PublicTest_53341812.jpg,sad,5,fear,2,0.396248,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/sad/PublicTest_53363028.jpg,sad,5,happy,3,0.874424,Awesome feeling! Totally worth it.,unknown,0.9867606163024902
src/data/test/sad/PublicTest_53469582.jpg,sad,5,sad,5,0.815982,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_53567370.jpg,sad,5,sad,5,0.378462,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_53799315.jpg,sad,5,neutral,4,0.480114,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/sad/PublicTest_53807292.jpg,sad,5,fear,2,0.383577,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/sad/PublicTest_53839113.jpg,sad,5,sad,5,0.877692,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_53864730.jpg,sad,5,sad,5,0.895783,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_54133282.jpg,sad,5,sad,5,0.657994,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_54291759.jpg,sad,5,sad,5,0.563869,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_54325763.jpg,sad,5,surprise,6,0.689284,A surprising twist that worked out well!,unknown,0.9715868234634399
src/data/test/sad/PublicTest_54671937.jpg,sad,5,neutral,4,0.726261,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/sad/PublicTest_54738171.jpg,sad,5,fear,2,0.731107,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/sad/PublicTest_54785893.jpg,sad,5,sad,5,0.367772,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_55147999.jpg,sad,5,sad,5,0.682401,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_55161728.jpg,sad,5,neutral,4,0.472176,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/sad/PublicTest_55177909.jpg,sad,5,sad,5,0.430534,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_5528555.jpg,sad,5,sad,5,0.683306,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_55333410.jpg,sad,5,sad,5,0.380853,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_55396594.jpg,sad,5,neutral,4,0.441461,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/sad/PublicTest_55826660.jpg,sad,5,sad,5,0.573516,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_55865085.jpg,sad,5,neutral,4,0.412775,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/sad/PublicTest_56195310.jpg,sad,5,angry,0,0.516029,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/sad/PublicTest_56379288.jpg,sad,5,sad,5,0.404129,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_56398671.jpg,sad,5,sad,5,0.385494,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_5643728.jpg,sad,5,sad,5,0.525431,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_56624502.jpg,sad,5,happy,3,0.406429,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/sad/PublicTest_56646498.jpg,sad,5,sad,5,0.842253,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_56797865.jpg,sad,5,sad,5,0.723208,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_56874737.jpg,sad,5,sad,5,0.906267,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_56889959.jpg,sad,5,sad,5,0.613363,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_5691968.jpg,sad,5,sad,5,0.643913,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_5757614.jpg,sad,5,sad,5,0.658772,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_57708094.jpg,sad,5,sad,5,0.847507,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_57856524.jpg,sad,5,sad,5,0.669621,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_57904634.jpg,sad,5,angry,0,0.575488,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/sad/PublicTest_58101919.jpg,sad,5,sad,5,0.83723,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_58116323.jpg,sad,5,fear,2,0.498069,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/sad/PublicTest_58490297.jpg,sad,5,sad,5,0.694625,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_5855566.jpg,sad,5,angry,0,0.46068,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/sad/PublicTest_58832520.jpg,sad,5,sad,5,0.818762,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_5889461.jpg,sad,5,sad,5,0.583965,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_5904336.jpg,sad,5,fear,2,0.238663,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/sad/PublicTest_59278872.jpg,sad,5,neutral,4,0.401157,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/sad/PublicTest_59458907.jpg,sad,5,neutral,4,0.504417,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/sad/PublicTest_59509827.jpg,sad,5,sad,5,0.32067,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_59813906.jpg,sad,5,sad,5,0.594274,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_59816922.jpg,sad,5,sad,5,0.775898,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_60061352.jpg,sad,5,neutral,4,0.487996,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/sad/PublicTest_60393961.jpg,sad,5,sad,5,0.58301,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_60414831.jpg,sad,5,angry,0,0.868105,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/sad/PublicTest_60435499.jpg,sad,5,surprise,6,0.372431,A surprising twist that worked out well!,unknown,0.9715868234634399
src/data/test/sad/PublicTest_60510521.jpg,sad,5,neutral,4,0.522841,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/sad/PublicTest_60589560.jpg,sad,5,angry,0,0.939915,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/sad/PublicTest_60783446.jpg,sad,5,sad,5,0.898098,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_61297727.jpg,sad,5,neutral,4,0.520081,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/sad/PublicTest_61315405.jpg,sad,5,sad,5,0.890114,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_6137385.jpg,sad,5,sad,5,0.660341,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_61379075.jpg,sad,5,neutral,4,0.467389,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/sad/PublicTest_61463449.jpg,sad,5,sad,5,0.380056,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_61495817.jpg,sad,5,fear,2,0.684368,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/sad/PublicTest_61505344.jpg,sad,5,sad,5,0.561219,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_61865676.jpg,sad,5,sad,5,0.497159,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_61908134.jpg,sad,5,sad,5,0.422071,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_61948626.jpg,sad,5,sad,5,0.933216,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_61990960.jpg,sad,5,surprise,6,0.928099,"I didn’t see that coming, but I liked it!",unknown,0.8332305550575256
src/data/test/sad/PublicTest_62056614.jpg,sad,5,neutral,4,0.889684,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/sad/PublicTest_62098967.jpg,sad,5,sad,5,0.751057,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_62261424.jpg,sad,5,sad,5,0.842843,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_623530.jpg,sad,5,sad,5,0.357283,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_62517424.jpg,sad,5,neutral,4,0.683997,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/sad/PublicTest_62603749.jpg,sad,5,neutral,4,0.422641,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/sad/PublicTest_62618483.jpg,sad,5,surprise,6,0.879134,Wow! Totally unexpected in a good way!,unknown,0.9799623489379883
src/data/test/sad/PublicTest_62757931.jpg,sad,5,sad,5,0.361194,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_62765556.jpg,sad,5,angry,0,0.45489,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/sad/PublicTest_63175217.jpg,sad,5,sad,5,0.379439,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_63397672.jpg,sad,5,sad,5,0.471439,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_63973159.jpg,sad,5,sad,5,0.476492,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_64425707.jpg,sad,5,neutral,4,0.722741,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/sad/PublicTest_64746852.jpg,sad,5,sad,5,0.940356,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_64953069.jpg,sad,5,neutral,4,0.373883,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/sad/PublicTest_65197175.jpg,sad,5,sad,5,0.394102,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_65603591.jpg,sad,5,angry,0,0.785929,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/sad/PublicTest_65608841.jpg,sad,5,angry,0,0.426472,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/sad/PublicTest_65657538.jpg,sad,5,neutral,4,0.551395,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/sad/PublicTest_65696296.jpg,sad,5,angry,0,0.845774,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/sad/PublicTest_65970977.jpg,sad,5,sad,5,0.835674,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_66286339.jpg,sad,5,fear,2,0.361705,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/sad/PublicTest_66693020.jpg,sad,5,angry,0,0.350852,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/sad/PublicTest_6674118.jpg,sad,5,fear,2,0.630496,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/sad/PublicTest_66863695.jpg,sad,5,sad,5,0.64515,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_66896111.jpg,sad,5,sad,5,0.703193,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_66968155.jpg,sad,5,sad,5,0.696165,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_6716675.jpg,sad,5,fear,2,0.752914,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/sad/PublicTest_67376184.jpg,sad,5,sad,5,0.752855,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_67544144.jpg,sad,5,happy,3,0.837255,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/sad/PublicTest_67828734.jpg,sad,5,angry,0,0.387741,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/sad/PublicTest_67987207.jpg,sad,5,sad,5,0.45372,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_68003302.jpg,sad,5,angry,0,0.915461,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/sad/PublicTest_68155166.jpg,sad,5,fear,2,0.517023,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/sad/PublicTest_68205299.jpg,sad,5,sad,5,0.370419,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_68395386.jpg,sad,5,sad,5,0.90603,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_68478226.jpg,sad,5,angry,0,0.475632,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/sad/PublicTest_68573017.jpg,sad,5,angry,0,0.894475,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/sad/PublicTest_68643745.jpg,sad,5,sad,5,0.565143,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_68851454.jpg,sad,5,angry,0,0.518227,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/sad/PublicTest_69107577.jpg,sad,5,sad,5,0.848308,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_69351314.jpg,sad,5,neutral,4,0.320932,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/sad/PublicTest_69378300.jpg,sad,5,neutral,4,0.730439,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/sad/PublicTest_69545620.jpg,sad,5,neutral,4,0.630984,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/sad/PublicTest_69587246.jpg,sad,5,happy,3,0.460174,Awesome feeling! Totally worth it.,unknown,0.9867606163024902
src/data/test/sad/PublicTest_69589440.jpg,sad,5,happy,3,0.560811,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/sad/PublicTest_69840372.jpg,sad,5,sad,5,0.442038,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_69843457.jpg,sad,5,fear,2,0.550158,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/sad/PublicTest_69913046.jpg,sad,5,sad,5,0.530955,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_70050084.jpg,sad,5,sad,5,0.758287,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_70106735.jpg,sad,5,angry,0,0.725214,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/sad/PublicTest_70184109.jpg,sad,5,sad,5,0.435384,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_70324919.jpg,sad,5,sad,5,0.686142,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_70410925.jpg,sad,5,happy,3,0.668765,Awesome feeling! Totally worth it.,unknown,0.9867606163024902
src/data/test/sad/PublicTest_70551961.jpg,sad,5,sad,5,0.682561,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_70684673.jpg,sad,5,neutral,4,0.927829,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/sad/PublicTest_71209115.jpg,sad,5,sad,5,0.877754,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_71399337.jpg,sad,5,sad,5,0.925483,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_71399421.jpg,sad,5,sad,5,0.531213,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_71457188.jpg,sad,5,sad,5,0.907253,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_71472857.jpg,sad,5,sad,5,0.374801,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_71769170.jpg,sad,5,sad,5,0.868094,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_71813736.jpg,sad,5,fear,2,0.499807,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/sad/PublicTest_71943432.jpg,sad,5,happy,3,0.588078,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/sad/PublicTest_72046176.jpg,sad,5,angry,0,0.43823,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/sad/PublicTest_7226402.jpg,sad,5,fear,2,0.283789,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/sad/PublicTest_72869424.jpg,sad,5,fear,2,0.282881,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/sad/PublicTest_72939097.jpg,sad,5,sad,5,0.580529,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_73462902.jpg,sad,5,sad,5,0.822936,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_73664955.jpg,sad,5,sad,5,0.693016,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_73760997.jpg,sad,5,sad,5,0.930936,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_7380383.jpg,sad,5,happy,3,0.47223,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/sad/PublicTest_73890577.jpg,sad,5,sad,5,0.747945,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_73956240.jpg,sad,5,neutral,4,0.682738,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/sad/PublicTest_73964302.jpg,sad,5,sad,5,0.864648,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_74959699.jpg,sad,5,angry,0,0.712102,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
