image_path,true_label,true_index,predicted_label,predicted_index,confidence
src\data\test\sad\PublicTest_29737159.jpg,sad,5,sad,5,0.502110
src\data\test\sad\PublicTest_29746792.jpg,sad,5,happy,3,0.598503
src\data\test\sad\PublicTest_29822400.jpg,sad,5,sad,5,0.373921
src\data\test\sad\PublicTest_29994513.jpg,sad,5,happy,3,0.628909
src\data\test\sad\PublicTest_3007417.jpg,sad,5,sad,5,0.499007
src\data\test\sad\PublicTest_30113586.jpg,sad,5,fear,2,0.418589
src\data\test\sad\PublicTest_30251925.jpg,sad,5,angry,0,0.451392
src\data\test\sad\PublicTest_3039573.jpg,sad,5,angry,0,0.328374
src\data\test\sad\PublicTest_30579707.jpg,sad,5,neutral,4,0.292987
src\data\test\sad\PublicTest_30637212.jpg,sad,5,sad,5,0.503230
src\data\test\sad\PublicTest_30717850.jpg,sad,5,happy,3,0.262737
src\data\test\sad\PublicTest_30799574.jpg,sad,5,happy,3,0.798334
src\data\test\sad\PublicTest_31246071.jpg,sad,5,sad,5,0.329417
src\data\test\sad\PublicTest_31266486.jpg,sad,5,fear,2,0.797279
src\data\test\sad\PublicTest_3136229.jpg,sad,5,neutral,4,0.331275
src\data\test\sad\PublicTest_31362351.jpg,sad,5,fear,2,0.411368
src\data\test\sad\PublicTest_31501222.jpg,sad,5,happy,3,0.534706
src\data\test\sad\PublicTest_31572261.jpg,sad,5,fear,2,0.269299
src\data\test\sad\PublicTest_31756938.jpg,sad,5,neutral,4,0.391636
src\data\test\sad\PublicTest_31832699.jpg,sad,5,neutral,4,0.402996
src\data\test\sad\PublicTest_31882260.jpg,sad,5,neutral,4,0.559424
src\data\test\sad\PublicTest_32322308.jpg,sad,5,sad,5,0.426449
src\data\test\sad\PublicTest_32644585.jpg,sad,5,neutral,4,0.501436
src\data\test\sad\PublicTest_32730155.jpg,sad,5,sad,5,0.432798
src\data\test\sad\PublicTest_32829892.jpg,sad,5,sad,5,0.304610
src\data\test\sad\PublicTest_32923630.jpg,sad,5,sad,5,0.566396
src\data\test\sad\PublicTest_33096127.jpg,sad,5,sad,5,0.395227
src\data\test\sad\PublicTest_33151772.jpg,sad,5,sad,5,0.359996
src\data\test\sad\PublicTest_33237183.jpg,sad,5,sad,5,0.442224
src\data\test\sad\PublicTest_33324770.jpg,sad,5,sad,5,0.447217
src\data\test\sad\PublicTest_33620072.jpg,sad,5,sad,5,0.269160
src\data\test\sad\PublicTest_3392243.jpg,sad,5,sad,5,0.330559
src\data\test\sad\PublicTest_34124403.jpg,sad,5,sad,5,0.387367
src\data\test\sad\PublicTest_34182409.jpg,sad,5,sad,5,0.448930
src\data\test\sad\PublicTest_34425161.jpg,sad,5,sad,5,0.296064
src\data\test\sad\PublicTest_34487688.jpg,sad,5,sad,5,0.299533
src\data\test\sad\PublicTest_34653403.jpg,sad,5,neutral,4,0.388948
src\data\test\sad\PublicTest_34658156.jpg,sad,5,sad,5,0.317063
src\data\test\sad\PublicTest_34850619.jpg,sad,5,sad,5,0.288830
src\data\test\sad\PublicTest_34867089.jpg,sad,5,sad,5,0.471821
src\data\test\sad\PublicTest_34910878.jpg,sad,5,happy,3,0.598111
src\data\test\sad\PublicTest_3519789.jpg,sad,5,sad,5,0.311224
src\data\test\sad\PublicTest_35413050.jpg,sad,5,sad,5,0.259935
src\data\test\sad\PublicTest_35627075.jpg,sad,5,neutral,4,0.322113
src\data\test\sad\PublicTest_35657256.jpg,sad,5,happy,3,0.434714
src\data\test\sad\PublicTest_35827395.jpg,sad,5,angry,0,0.278242
src\data\test\sad\PublicTest_36094109.jpg,sad,5,sad,5,0.537307
src\data\test\sad\PublicTest_36281063.jpg,sad,5,happy,3,0.567300
src\data\test\sad\PublicTest_36293917.jpg,sad,5,sad,5,0.258816
src\data\test\sad\PublicTest_36374107.jpg,sad,5,happy,3,0.999201
src\data\test\sad\PublicTest_36454160.jpg,sad,5,sad,5,0.638827
src\data\test\sad\PublicTest_36640748.jpg,sad,5,sad,5,0.270604
src\data\test\sad\PublicTest_36845562.jpg,sad,5,neutral,4,0.536861
src\data\test\sad\PublicTest_36856590.jpg,sad,5,sad,5,0.420869
src\data\test\sad\PublicTest_36924389.jpg,sad,5,sad,5,0.420189
src\data\test\sad\PublicTest_37213655.jpg,sad,5,sad,5,0.425486
src\data\test\sad\PublicTest_37222742.jpg,sad,5,sad,5,0.394729
src\data\test\sad\PublicTest_37286202.jpg,sad,5,sad,5,0.474577
src\data\test\sad\PublicTest_37314285.jpg,sad,5,sad,5,0.509302
src\data\test\sad\PublicTest_37479286.jpg,sad,5,sad,5,0.385363
src\data\test\sad\PublicTest_37564943.jpg,sad,5,sad,5,0.315208
src\data\test\sad\PublicTest_3756677.jpg,sad,5,fear,2,0.349421
src\data\test\sad\PublicTest_37567574.jpg,sad,5,sad,5,0.471486
src\data\test\sad\PublicTest_376099.jpg,sad,5,sad,5,0.360893
src\data\test\sad\PublicTest_37674590.jpg,sad,5,happy,3,0.347511
src\data\test\sad\PublicTest_37735455.jpg,sad,5,sad,5,0.439843
src\data\test\sad\PublicTest_38013120.jpg,sad,5,sad,5,0.395910
src\data\test\sad\PublicTest_38251667.jpg,sad,5,neutral,4,0.294478
src\data\test\sad\PublicTest_3833581.jpg,sad,5,sad,5,0.501042
src\data\test\sad\PublicTest_38437094.jpg,sad,5,sad,5,0.519613
src\data\test\sad\PublicTest_38478868.jpg,sad,5,sad,5,0.344389
src\data\test\sad\PublicTest_38685191.jpg,sad,5,sad,5,0.340844
src\data\test\sad\PublicTest_38870662.jpg,sad,5,angry,0,0.333504
src\data\test\sad\PublicTest_39038271.jpg,sad,5,sad,5,0.463801
src\data\test\sad\PublicTest_39057061.jpg,sad,5,fear,2,0.442126
src\data\test\sad\PublicTest_39234195.jpg,sad,5,angry,0,0.365282
src\data\test\sad\PublicTest_39261327.jpg,sad,5,sad,5,0.349207
src\data\test\sad\PublicTest_39271643.jpg,sad,5,neutral,4,0.510226
src\data\test\sad\PublicTest_39628936.jpg,sad,5,sad,5,0.353537
src\data\test\sad\PublicTest_39817717.jpg,sad,5,neutral,4,0.247272
src\data\test\sad\PublicTest_39920252.jpg,sad,5,sad,5,0.604297
src\data\test\sad\PublicTest_39982771.jpg,sad,5,sad,5,0.439620
src\data\test\sad\PublicTest_40063649.jpg,sad,5,fear,2,0.356274
src\data\test\sad\PublicTest_40104653.jpg,sad,5,angry,0,0.636218
src\data\test\sad\PublicTest_40110702.jpg,sad,5,sad,5,0.451826
src\data\test\sad\PublicTest_40128205.jpg,sad,5,fear,2,0.304291
src\data\test\sad\PublicTest_40543993.jpg,sad,5,sad,5,0.490396
src\data\test\sad\PublicTest_40599442.jpg,sad,5,happy,3,0.326284
src\data\test\sad\PublicTest_40637892.jpg,sad,5,sad,5,0.314333
src\data\test\sad\PublicTest_40686855.jpg,sad,5,neutral,4,0.827534
src\data\test\sad\PublicTest_40834308.jpg,sad,5,sad,5,0.484648
src\data\test\sad\PublicTest_4084269.jpg,sad,5,neutral,4,0.371389
src\data\test\sad\PublicTest_40857959.jpg,sad,5,happy,3,0.304647
src\data\test\sad\PublicTest_41091993.jpg,sad,5,angry,0,0.252251
src\data\test\sad\PublicTest_41127334.jpg,sad,5,sad,5,0.324482
src\data\test\sad\PublicTest_41226489.jpg,sad,5,sad,5,0.472768
src\data\test\sad\PublicTest_41382653.jpg,sad,5,neutral,4,0.556127
src\data\test\sad\PublicTest_41753361.jpg,sad,5,neutral,4,0.549346
src\data\test\sad\PublicTest_41961089.jpg,sad,5,neutral,4,0.283416
src\data\test\sad\PublicTest_41978325.jpg,sad,5,surprise,6,0.481525
src\data\test\sad\PublicTest_4219115.jpg,sad,5,happy,3,0.295391
src\data\test\sad\PublicTest_423747.jpg,sad,5,sad,5,0.425708
src\data\test\sad\PublicTest_42381351.jpg,sad,5,angry,0,0.361568
src\data\test\sad\PublicTest_42467378.jpg,sad,5,sad,5,0.426630
src\data\test\sad\PublicTest_42711133.jpg,sad,5,fear,2,0.262398
src\data\test\sad\PublicTest_42981420.jpg,sad,5,neutral,4,0.326287
src\data\test\sad\PublicTest_43011794.jpg,sad,5,angry,0,0.235998
src\data\test\sad\PublicTest_43202166.jpg,sad,5,sad,5,0.519450
src\data\test\sad\PublicTest_4332403.jpg,sad,5,sad,5,0.382317
src\data\test\sad\PublicTest_43383329.jpg,sad,5,angry,0,0.863655
src\data\test\sad\PublicTest_43513297.jpg,sad,5,sad,5,0.490147
src\data\test\sad\PublicTest_43785810.jpg,sad,5,neutral,4,0.346994
src\data\test\sad\PublicTest_44164524.jpg,sad,5,sad,5,0.340559
src\data\test\sad\PublicTest_4422105.jpg,sad,5,sad,5,0.474995
src\data\test\sad\PublicTest_44362743.jpg,sad,5,sad,5,0.238075
src\data\test\sad\PublicTest_44484688.jpg,sad,5,angry,0,0.421734
src\data\test\sad\PublicTest_4475358.jpg,sad,5,sad,5,0.347073
src\data\test\sad\PublicTest_45083333.jpg,sad,5,angry,0,0.348894
src\data\test\sad\PublicTest_4526445.jpg,sad,5,fear,2,0.466356
src\data\test\sad\PublicTest_45496747.jpg,sad,5,sad,5,0.509215
src\data\test\sad\PublicTest_45566352.jpg,sad,5,sad,5,0.342053
src\data\test\sad\PublicTest_46006300.jpg,sad,5,fear,2,0.519340
src\data\test\sad\PublicTest_46296079.jpg,sad,5,fear,2,0.316030
src\data\test\sad\PublicTest_46344328.jpg,sad,5,sad,5,0.357093
src\data\test\sad\PublicTest_46362067.jpg,sad,5,happy,3,0.386187
src\data\test\sad\PublicTest_46364108.jpg,sad,5,sad,5,0.518405
src\data\test\sad\PublicTest_46544903.jpg,sad,5,sad,5,0.264138
src\data\test\sad\PublicTest_46847733.jpg,sad,5,sad,5,0.389424
src\data\test\sad\PublicTest_46856539.jpg,sad,5,angry,0,0.278762
src\data\test\sad\PublicTest_47189437.jpg,sad,5,neutral,4,0.576417
src\data\test\sad\PublicTest_47191174.jpg,sad,5,sad,5,0.484168
src\data\test\sad\PublicTest_47690310.jpg,sad,5,neutral,4,0.328651
src\data\test\sad\PublicTest_47761948.jpg,sad,5,neutral,4,0.452887
src\data\test\sad\PublicTest_47790990.jpg,sad,5,sad,5,0.472992
src\data\test\sad\PublicTest_47814152.jpg,sad,5,sad,5,0.347023
src\data\test\sad\PublicTest_47929790.jpg,sad,5,sad,5,0.491892
src\data\test\sad\PublicTest_48059828.jpg,sad,5,neutral,4,0.405047
src\data\test\sad\PublicTest_48078671.jpg,sad,5,neutral,4,0.320020
src\data\test\sad\PublicTest_48143515.jpg,sad,5,sad,5,0.528419
src\data\test\sad\PublicTest_48149003.jpg,sad,5,happy,3,0.336547
src\data\test\sad\PublicTest_4878633.jpg,sad,5,sad,5,0.375050
src\data\test\sad\PublicTest_48893233.jpg,sad,5,sad,5,0.391295
src\data\test\sad\PublicTest_49178232.jpg,sad,5,angry,0,0.224541
src\data\test\sad\PublicTest_49194442.jpg,sad,5,happy,3,0.440353
src\data\test\sad\PublicTest_49324808.jpg,sad,5,fear,2,0.427812
src\data\test\sad\PublicTest_4956999.jpg,sad,5,happy,3,0.917297
src\data\test\sad\PublicTest_49699221.jpg,sad,5,sad,5,0.353334
src\data\test\sad\PublicTest_49738803.jpg,sad,5,neutral,4,0.316641
src\data\test\sad\PublicTest_49946426.jpg,sad,5,fear,2,0.375772
src\data\test\sad\PublicTest_50152754.jpg,sad,5,sad,5,0.490885
src\data\test\sad\PublicTest_50175956.jpg,sad,5,fear,2,0.267827
src\data\test\sad\PublicTest_50378206.jpg,sad,5,sad,5,0.320041
src\data\test\sad\PublicTest_50385779.jpg,sad,5,sad,5,0.350317
src\data\test\sad\PublicTest_50511069.jpg,sad,5,fear,2,0.476867
src\data\test\sad\PublicTest_50697101.jpg,sad,5,neutral,4,0.877725
src\data\test\sad\PublicTest_50787769.jpg,sad,5,sad,5,0.395689
src\data\test\sad\PublicTest_5084106.jpg,sad,5,angry,0,0.387533
src\data\test\sad\PublicTest_50867484.jpg,sad,5,sad,5,0.378634
src\data\test\sad\PublicTest_50905235.jpg,sad,5,sad,5,0.341097
src\data\test\sad\PublicTest_50927771.jpg,sad,5,neutral,4,0.274870
src\data\test\sad\PublicTest_50942295.jpg,sad,5,sad,5,0.413368
src\data\test\sad\PublicTest_50982536.jpg,sad,5,sad,5,0.379289
src\data\test\sad\PublicTest_51178509.jpg,sad,5,sad,5,0.327210
src\data\test\sad\PublicTest_5122477.jpg,sad,5,fear,2,0.290136
src\data\test\sad\PublicTest_51391114.jpg,sad,5,sad,5,0.311970
src\data\test\sad\PublicTest_51670009.jpg,sad,5,angry,0,0.409332
src\data\test\sad\PublicTest_51707422.jpg,sad,5,angry,0,0.282328
src\data\test\sad\PublicTest_51806686.jpg,sad,5,neutral,4,0.728538
src\data\test\sad\PublicTest_51894157.jpg,sad,5,surprise,6,0.483122
src\data\test\sad\PublicTest_51989266.jpg,sad,5,sad,5,0.359572
src\data\test\sad\PublicTest_52052256.jpg,sad,5,angry,0,0.440555
src\data\test\sad\PublicTest_52110673.jpg,sad,5,neutral,4,0.873004
src\data\test\sad\PublicTest_52218367.jpg,sad,5,neutral,4,0.566427
src\data\test\sad\PublicTest_52333186.jpg,sad,5,sad,5,0.430315
src\data\test\sad\PublicTest_52417696.jpg,sad,5,sad,5,0.381924
src\data\test\sad\PublicTest_52432135.jpg,sad,5,sad,5,0.357239
src\data\test\sad\PublicTest_52734398.jpg,sad,5,angry,0,0.607339
src\data\test\sad\PublicTest_52813921.jpg,sad,5,sad,5,0.296741
src\data\test\sad\PublicTest_53323555.jpg,sad,5,fear,2,0.368397
src\data\test\sad\PublicTest_53341812.jpg,sad,5,fear,2,0.329612
src\data\test\sad\PublicTest_53363028.jpg,sad,5,happy,3,0.686972
src\data\test\sad\PublicTest_53469582.jpg,sad,5,sad,5,0.548058
src\data\test\sad\PublicTest_53567370.jpg,sad,5,sad,5,0.309697
src\data\test\sad\PublicTest_53799315.jpg,sad,5,neutral,4,0.723376
src\data\test\sad\PublicTest_53807292.jpg,sad,5,fear,2,0.327425
src\data\test\sad\PublicTest_53839113.jpg,sad,5,sad,5,0.395450
src\data\test\sad\PublicTest_53864730.jpg,sad,5,sad,5,0.456045
src\data\test\sad\PublicTest_54133282.jpg,sad,5,sad,5,0.376919
src\data\test\sad\PublicTest_54291759.jpg,sad,5,sad,5,0.545865
src\data\test\sad\PublicTest_54325763.jpg,sad,5,sad,5,0.344640
src\data\test\sad\PublicTest_54671937.jpg,sad,5,neutral,4,0.307678
src\data\test\sad\PublicTest_54738171.jpg,sad,5,happy,3,0.188705
src\data\test\sad\PublicTest_54785893.jpg,sad,5,sad,5,0.340217
src\data\test\sad\PublicTest_55147999.jpg,sad,5,sad,5,0.296619
src\data\test\sad\PublicTest_55161728.jpg,sad,5,sad,5,0.447583
src\data\test\sad\PublicTest_55177909.jpg,sad,5,sad,5,0.531838
src\data\test\sad\PublicTest_5528555.jpg,sad,5,sad,5,0.457633
src\data\test\sad\PublicTest_55333410.jpg,sad,5,sad,5,0.508611
src\data\test\sad\PublicTest_55396594.jpg,sad,5,happy,3,0.736085
src\data\test\sad\PublicTest_55826660.jpg,sad,5,sad,5,0.323899
src\data\test\sad\PublicTest_55865085.jpg,sad,5,neutral,4,0.454628
src\data\test\sad\PublicTest_56195310.jpg,sad,5,sad,5,0.351030
src\data\test\sad\PublicTest_56379288.jpg,sad,5,sad,5,0.319840
src\data\test\sad\PublicTest_56398671.jpg,sad,5,sad,5,0.405678
src\data\test\sad\PublicTest_5643728.jpg,sad,5,sad,5,0.543567
src\data\test\sad\PublicTest_56624502.jpg,sad,5,sad,5,0.364009
src\data\test\sad\PublicTest_56646498.jpg,sad,5,sad,5,0.386130
src\data\test\sad\PublicTest_56797865.jpg,sad,5,sad,5,0.404029
src\data\test\sad\PublicTest_56874737.jpg,sad,5,sad,5,0.521355
src\data\test\sad\PublicTest_56889959.jpg,sad,5,angry,0,0.452384
src\data\test\sad\PublicTest_5691968.jpg,sad,5,sad,5,0.531557
src\data\test\sad\PublicTest_5757614.jpg,sad,5,sad,5,0.478542
src\data\test\sad\PublicTest_57708094.jpg,sad,5,happy,3,0.365737
src\data\test\sad\PublicTest_57856524.jpg,sad,5,fear,2,0.509942
src\data\test\sad\PublicTest_57904634.jpg,sad,5,sad,5,0.367322
src\data\test\sad\PublicTest_58101919.jpg,sad,5,sad,5,0.290671
src\data\test\sad\PublicTest_58116323.jpg,sad,5,angry,0,0.421587
src\data\test\sad\PublicTest_58490297.jpg,sad,5,sad,5,0.527152
src\data\test\sad\PublicTest_5855566.jpg,sad,5,sad,5,0.329271
src\data\test\sad\PublicTest_58832520.jpg,sad,5,sad,5,0.604159
src\data\test\sad\PublicTest_5889461.jpg,sad,5,fear,2,0.493993
src\data\test\sad\PublicTest_5904336.jpg,sad,5,neutral,4,0.283022
src\data\test\sad\PublicTest_59278872.jpg,sad,5,happy,3,0.470010
src\data\test\sad\PublicTest_59458907.jpg,sad,5,neutral,4,0.322902
src\data\test\sad\PublicTest_59509827.jpg,sad,5,sad,5,0.523414
src\data\test\sad\PublicTest_59813906.jpg,sad,5,sad,5,0.386758
src\data\test\sad\PublicTest_59816922.jpg,sad,5,sad,5,0.364032
src\data\test\sad\PublicTest_60061352.jpg,sad,5,happy,3,0.488291
src\data\test\sad\PublicTest_60393961.jpg,sad,5,sad,5,0.309319
src\data\test\sad\PublicTest_60414831.jpg,sad,5,angry,0,0.540847
src\data\test\sad\PublicTest_60435499.jpg,sad,5,sad,5,0.259821
src\data\test\sad\PublicTest_60510521.jpg,sad,5,neutral,4,0.464505
src\data\test\sad\PublicTest_60589560.jpg,sad,5,angry,0,0.441383
src\data\test\sad\PublicTest_60783446.jpg,sad,5,sad,5,0.482395
src\data\test\sad\PublicTest_61297727.jpg,sad,5,neutral,4,0.351408
src\data\test\sad\PublicTest_61315405.jpg,sad,5,sad,5,0.507568
src\data\test\sad\PublicTest_6137385.jpg,sad,5,sad,5,0.334676
src\data\test\sad\PublicTest_61379075.jpg,sad,5,angry,0,0.296356
src\data\test\sad\PublicTest_61463449.jpg,sad,5,neutral,4,0.334754
src\data\test\sad\PublicTest_61495817.jpg,sad,5,fear,2,0.440954
src\data\test\sad\PublicTest_61505344.jpg,sad,5,happy,3,0.504960
src\data\test\sad\PublicTest_61865676.jpg,sad,5,sad,5,0.398196
src\data\test\sad\PublicTest_61908134.jpg,sad,5,neutral,4,0.347954
src\data\test\sad\PublicTest_61948626.jpg,sad,5,sad,5,0.508307
src\data\test\sad\PublicTest_61990960.jpg,sad,5,neutral,4,0.436800
src\data\test\sad\PublicTest_62056614.jpg,sad,5,sad,5,0.374139
src\data\test\sad\PublicTest_62098967.jpg,sad,5,sad,5,0.389973
src\data\test\sad\PublicTest_62261424.jpg,sad,5,sad,5,0.373939
src\data\test\sad\PublicTest_623530.jpg,sad,5,angry,0,0.278184
src\data\test\sad\PublicTest_62517424.jpg,sad,5,neutral,4,0.760428
src\data\test\sad\PublicTest_62603749.jpg,sad,5,sad,5,0.300969
src\data\test\sad\PublicTest_62618483.jpg,sad,5,fear,2,0.605151
src\data\test\sad\PublicTest_62757931.jpg,sad,5,sad,5,0.324717
src\data\test\sad\PublicTest_62765556.jpg,sad,5,angry,0,0.742434
src\data\test\sad\PublicTest_63175217.jpg,sad,5,fear,2,0.293911
src\data\test\sad\PublicTest_63397672.jpg,sad,5,sad,5,0.373605
src\data\test\sad\PublicTest_63973159.jpg,sad,5,sad,5,0.389079
src\data\test\sad\PublicTest_64425707.jpg,sad,5,neutral,4,0.432404
src\data\test\sad\PublicTest_64746852.jpg,sad,5,sad,5,0.650311
src\data\test\sad\PublicTest_64953069.jpg,sad,5,neutral,4,0.328651
src\data\test\sad\PublicTest_65197175.jpg,sad,5,angry,0,0.329793
src\data\test\sad\PublicTest_65603591.jpg,sad,5,angry,0,0.539624
src\data\test\sad\PublicTest_65608841.jpg,sad,5,sad,5,0.376902
src\data\test\sad\PublicTest_65657538.jpg,sad,5,neutral,4,0.407420
src\data\test\sad\PublicTest_65696296.jpg,sad,5,sad,5,0.296748
src\data\test\sad\PublicTest_65970977.jpg,sad,5,sad,5,0.348525
src\data\test\sad\PublicTest_66286339.jpg,sad,5,angry,0,0.425332
src\data\test\sad\PublicTest_66693020.jpg,sad,5,sad,5,0.441971
src\data\test\sad\PublicTest_6674118.jpg,sad,5,fear,2,0.484109
src\data\test\sad\PublicTest_66863695.jpg,sad,5,sad,5,0.432619
src\data\test\sad\PublicTest_66896111.jpg,sad,5,sad,5,0.329922
src\data\test\sad\PublicTest_66968155.jpg,sad,5,sad,5,0.530465
src\data\test\sad\PublicTest_6716675.jpg,sad,5,angry,0,0.379408
src\data\test\sad\PublicTest_67376184.jpg,sad,5,sad,5,0.434596
src\data\test\sad\PublicTest_67544144.jpg,sad,5,happy,3,0.328809
src\data\test\sad\PublicTest_67828734.jpg,sad,5,angry,0,0.414568
src\data\test\sad\PublicTest_67987207.jpg,sad,5,happy,3,0.454487
src\data\test\sad\PublicTest_68003302.jpg,sad,5,angry,0,0.261146
src\data\test\sad\PublicTest_68155166.jpg,sad,5,sad,5,0.264272
src\data\test\sad\PublicTest_68205299.jpg,sad,5,sad,5,0.360174
src\data\test\sad\PublicTest_68395386.jpg,sad,5,sad,5,0.514747
src\data\test\sad\PublicTest_68478226.jpg,sad,5,angry,0,0.370750
src\data\test\sad\PublicTest_68573017.jpg,sad,5,happy,3,0.666925
src\data\test\sad\PublicTest_68643745.jpg,sad,5,sad,5,0.410966
src\data\test\sad\PublicTest_68851454.jpg,sad,5,sad,5,0.339300
src\data\test\sad\PublicTest_69107577.jpg,sad,5,sad,5,0.416369
src\data\test\sad\PublicTest_69351314.jpg,sad,5,angry,0,0.342620
src\data\test\sad\PublicTest_69378300.jpg,sad,5,neutral,4,0.307805
src\data\test\sad\PublicTest_69545620.jpg,sad,5,sad,5,0.423255
src\data\test\sad\PublicTest_69587246.jpg,sad,5,angry,0,0.449808
src\data\test\sad\PublicTest_69589440.jpg,sad,5,happy,3,0.372399
src\data\test\sad\PublicTest_69840372.jpg,sad,5,neutral,4,0.337327
src\data\test\sad\PublicTest_69843457.jpg,sad,5,sad,5,0.272795
src\data\test\sad\PublicTest_69913046.jpg,sad,5,fear,2,0.503820
src\data\test\sad\PublicTest_70050084.jpg,sad,5,sad,5,0.415678
src\data\test\sad\PublicTest_70106735.jpg,sad,5,happy,3,0.536982
src\data\test\sad\PublicTest_70184109.jpg,sad,5,sad,5,0.340087
src\data\test\sad\PublicTest_70324919.jpg,sad,5,sad,5,0.370524
src\data\test\sad\PublicTest_70410925.jpg,sad,5,happy,3,0.322412
src\data\test\sad\PublicTest_70551961.jpg,sad,5,sad,5,0.405107
src\data\test\sad\PublicTest_70684673.jpg,sad,5,angry,0,0.257695
src\data\test\sad\PublicTest_71209115.jpg,sad,5,sad,5,0.425297
src\data\test\sad\PublicTest_71399337.jpg,sad,5,sad,5,0.508736
src\data\test\sad\PublicTest_71399421.jpg,sad,5,sad,5,0.371887
src\data\test\sad\PublicTest_71457188.jpg,sad,5,sad,5,0.433083
src\data\test\sad\PublicTest_71472857.jpg,sad,5,sad,5,0.408327
src\data\test\sad\PublicTest_71769170.jpg,sad,5,sad,5,0.557098
src\data\test\sad\PublicTest_71813736.jpg,sad,5,sad,5,0.342567
src\data\test\sad\PublicTest_71943432.jpg,sad,5,happy,3,0.688641
src\data\test\sad\PublicTest_72046176.jpg,sad,5,neutral,4,0.493869
src\data\test\sad\PublicTest_7226402.jpg,sad,5,sad,5,0.313417
src\data\test\sad\PublicTest_72869424.jpg,sad,5,fear,2,0.402563
src\data\test\sad\PublicTest_72939097.jpg,sad,5,happy,3,0.571039
src\data\test\sad\PublicTest_73462902.jpg,sad,5,sad,5,0.475809
src\data\test\sad\PublicTest_73664955.jpg,sad,5,sad,5,0.395591
src\data\test\sad\PublicTest_73760997.jpg,sad,5,sad,5,0.442433
src\data\test\sad\PublicTest_7380383.jpg,sad,5,happy,3,0.729601
src\data\test\sad\PublicTest_73890577.jpg,sad,5,sad,5,0.402402
src\data\test\sad\PublicTest_73956240.jpg,sad,5,neutral,4,0.572033
src\data\test\sad\PublicTest_73964302.jpg,sad,5,happy,3,0.676907
src\data\test\sad\PublicTest_74959699.jpg,sad,5,angry,0,0.625973
src\data\test\sad\PublicTest_75294662.jpg,sad,5,sad,5,0.493761
src\data\test\sad\PublicTest_75376918.jpg,sad,5,sad,5,0.337486
src\data\test\sad\PublicTest_75576721.jpg,sad,5,sad,5,0.319160
src\data\test\sad\PublicTest_75602005.jpg,sad,5,neutral,4,0.409896
src\data\test\sad\PublicTest_75736012.jpg,sad,5,angry,0,0.378897
src\data\test\sad\PublicTest_75763309.jpg,sad,5,sad,5,0.327545
src\data\test\sad\PublicTest_75765828.jpg,sad,5,sad,5,0.349915
src\data\test\sad\PublicTest_75954112.jpg,sad,5,sad,5,0.411779
src\data\test\sad\PublicTest_76014780.jpg,sad,5,sad,5,0.242763
src\data\test\sad\PublicTest_76178651.jpg,sad,5,sad,5,0.499215
src\data\test\sad\PublicTest_76577305.jpg,sad,5,sad,5,0.564479
src\data\test\sad\PublicTest_76661542.jpg,sad,5,sad,5,0.402269
src\data\test\sad\PublicTest_7668919.jpg,sad,5,sad,5,0.531209
src\data\test\sad\PublicTest_76955007.jpg,sad,5,sad,5,0.479800
src\data\test\sad\PublicTest_76990999.jpg,sad,5,sad,5,0.329358
src\data\test\sad\PublicTest_76999798.jpg,sad,5,sad,5,0.526158
src\data\test\sad\PublicTest_77023100.jpg,sad,5,sad,5,0.563093
src\data\test\sad\PublicTest_77050193.jpg,sad,5,neutral,4,0.309783
src\data\test\sad\PublicTest_77089775.jpg,sad,5,sad,5,0.436387
src\data\test\sad\PublicTest_7744107.jpg,sad,5,angry,0,0.311031
src\data\test\sad\PublicTest_77511718.jpg,sad,5,sad,5,0.452091
src\data\test\sad\PublicTest_77579523.jpg,sad,5,neutral,4,0.375599
src\data\test\sad\PublicTest_77601313.jpg,sad,5,fear,2,0.432657
src\data\test\sad\PublicTest_77706282.jpg,sad,5,angry,0,0.421256
src\data\test\sad\PublicTest_77880610.jpg,sad,5,fear,2,0.380055
src\data\test\sad\PublicTest_78074054.jpg,sad,5,sad,5,0.390444
src\data\test\sad\PublicTest_78105192.jpg,sad,5,sad,5,0.356982
src\data\test\sad\PublicTest_7841432.jpg,sad,5,sad,5,0.318708
src\data\test\sad\PublicTest_78623112.jpg,sad,5,sad,5,0.404545
src\data\test\sad\PublicTest_78889305.jpg,sad,5,neutral,4,0.525178
src\data\test\sad\PublicTest_79151739.jpg,sad,5,sad,5,0.399705
src\data\test\sad\PublicTest_79438349.jpg,sad,5,angry,0,0.315391
src\data\test\sad\PublicTest_79513692.jpg,sad,5,sad,5,0.361471
src\data\test\sad\PublicTest_79756832.jpg,sad,5,sad,5,0.380486
src\data\test\sad\PublicTest_79808156.jpg,sad,5,angry,0,0.439256
src\data\test\sad\PublicTest_8012914.jpg,sad,5,happy,3,0.328790
src\data\test\sad\PublicTest_8018896.jpg,sad,5,sad,5,0.329103
src\data\test\sad\PublicTest_80404392.jpg,sad,5,angry,0,0.432476
src\data\test\sad\PublicTest_80465609.jpg,sad,5,fear,2,0.403978
src\data\test\sad\PublicTest_80584730.jpg,sad,5,happy,3,0.320495
src\data\test\sad\PublicTest_80831321.jpg,sad,5,sad,5,0.285340
src\data\test\sad\PublicTest_81022074.jpg,sad,5,sad,5,0.406183
src\data\test\sad\PublicTest_81050616.jpg,sad,5,fear,2,0.391026
src\data\test\sad\PublicTest_81549573.jpg,sad,5,sad,5,0.339884
src\data\test\sad\PublicTest_81609364.jpg,sad,5,sad,5,0.297607
