image_path,true_label,true_index,predicted_label,predicted_index,confidence
src/data/test/sad/PrivateTest_13472479.jpg,sad,5,sad,5,0.702601
src/data/test/sad/PrivateTest_13548922.jpg,sad,5,sad,5,0.848447
src/data/test/sad/PrivateTest_13593494.jpg,sad,5,sad,5,0.656910
src/data/test/sad/PrivateTest_13729879.jpg,sad,5,angry,0,0.807429
src/data/test/sad/PrivateTest_13782747.jpg,sad,5,sad,5,0.433256
src/data/test/sad/PrivateTest_13843698.jpg,sad,5,fear,2,0.570345
src/data/test/sad/PrivateTest_13961881.jpg,sad,5,sad,5,0.835978
src/data/test/sad/PrivateTest_13994896.jpg,sad,5,fear,2,0.505206
src/data/test/sad/PrivateTest_14084773.jpg,sad,5,neutral,4,0.420894
src/data/test/sad/PrivateTest_1414350.jpg,sad,5,neutral,4,0.714247
src/data/test/sad/PrivateTest_14258429.jpg,sad,5,sad,5,0.881383
src/data/test/sad/PrivateTest_14294323.jpg,sad,5,sad,5,0.352144
src/data/test/sad/PrivateTest_14881899.jpg,sad,5,fear,2,0.444934
src/data/test/sad/PrivateTest_14883248.jpg,sad,5,sad,5,0.747110
src/data/test/sad/PrivateTest_1495838.jpg,sad,5,sad,5,0.884864
src/data/test/sad/PrivateTest_15055076.jpg,sad,5,sad,5,0.731420
src/data/test/sad/PrivateTest_15070486.jpg,sad,5,sad,5,0.530669
src/data/test/sad/PrivateTest_15444839.jpg,sad,5,sad,5,0.568882
src/data/test/sad/PrivateTest_1565308.jpg,sad,5,sad,5,0.845485
src/data/test/sad/PrivateTest_15886483.jpg,sad,5,sad,5,0.751420
src/data/test/sad/PrivateTest_16163666.jpg,sad,5,sad,5,0.782730
src/data/test/sad/PrivateTest_16607046.jpg,sad,5,happy,3,0.363306
src/data/test/sad/PrivateTest_16703899.jpg,sad,5,sad,5,0.441489
src/data/test/sad/PrivateTest_16934951.jpg,sad,5,sad,5,0.457583
src/data/test/sad/PrivateTest_17045732.jpg,sad,5,fear,2,0.880444
src/data/test/sad/PrivateTest_17481534.jpg,sad,5,sad,5,0.455046
src/data/test/sad/PrivateTest_17634420.jpg,sad,5,sad,5,0.386864
src/data/test/sad/PrivateTest_17770169.jpg,sad,5,sad,5,0.892768
src/data/test/sad/PrivateTest_17886584.jpg,sad,5,fear,2,0.501838
src/data/test/sad/PrivateTest_18603124.jpg,sad,5,neutral,4,0.723290
src/data/test/sad/PrivateTest_18647834.jpg,sad,5,neutral,4,0.507881
src/data/test/sad/PrivateTest_18731290.jpg,sad,5,neutral,4,0.626949
src/data/test/sad/PrivateTest_19012494.jpg,sad,5,neutral,4,0.485344
src/data/test/sad/PrivateTest_19311825.jpg,sad,5,sad,5,0.443238
src/data/test/sad/PrivateTest_1942677.jpg,sad,5,fear,2,0.855090
src/data/test/sad/PrivateTest_19557271.jpg,sad,5,happy,3,0.380397
src/data/test/sad/PrivateTest_19588981.jpg,sad,5,sad,5,0.276190
src/data/test/sad/PrivateTest_2013992.jpg,sad,5,fear,2,0.930343
src/data/test/sad/PrivateTest_20161982.jpg,sad,5,angry,0,0.781753
src/data/test/sad/PrivateTest_20623789.jpg,sad,5,sad,5,0.513340
src/data/test/sad/PrivateTest_21188058.jpg,sad,5,fear,2,0.507827
src/data/test/sad/PrivateTest_21378170.jpg,sad,5,sad,5,0.770206
src/data/test/sad/PrivateTest_21379308.jpg,sad,5,angry,0,0.451885
src/data/test/sad/PrivateTest_21734160.jpg,sad,5,angry,0,0.720255
src/data/test/sad/PrivateTest_21760566.jpg,sad,5,happy,3,0.720099
src/data/test/sad/PrivateTest_2202708.jpg,sad,5,angry,0,0.391282
src/data/test/sad/PrivateTest_22191391.jpg,sad,5,sad,5,0.792787
src/data/test/sad/PrivateTest_22199939.jpg,sad,5,sad,5,0.573319
src/data/test/sad/PrivateTest_2223963.jpg,sad,5,angry,0,0.917595
src/data/test/sad/PrivateTest_2233220.jpg,sad,5,sad,5,0.703970
src/data/test/sad/PrivateTest_22407614.jpg,sad,5,sad,5,0.629370
src/data/test/sad/PrivateTest_22453983.jpg,sad,5,fear,2,0.315988
src/data/test/sad/PrivateTest_22673081.jpg,sad,5,neutral,4,0.405548
src/data/test/sad/PrivateTest_22714167.jpg,sad,5,sad,5,0.595614
src/data/test/sad/PrivateTest_22791863.jpg,sad,5,sad,5,0.607156
src/data/test/sad/PrivateTest_23030368.jpg,sad,5,sad,5,0.455757
src/data/test/sad/PrivateTest_23077730.jpg,sad,5,sad,5,0.583277
src/data/test/sad/PrivateTest_2311869.jpg,sad,5,sad,5,0.838370
src/data/test/sad/PrivateTest_23248169.jpg,sad,5,sad,5,0.920649
src/data/test/sad/PrivateTest_2326190.jpg,sad,5,sad,5,0.754186
src/data/test/sad/PrivateTest_23297571.jpg,sad,5,sad,5,0.518026
src/data/test/sad/PrivateTest_24153381.jpg,sad,5,happy,3,0.278030
src/data/test/sad/PrivateTest_24324231.jpg,sad,5,angry,0,0.781753
src/data/test/sad/PrivateTest_24545562.jpg,sad,5,sad,5,0.682290
src/data/test/sad/PrivateTest_24635993.jpg,sad,5,fear,2,0.520744
src/data/test/sad/PrivateTest_24655069.jpg,sad,5,fear,2,0.700016
src/data/test/sad/PrivateTest_2480725.jpg,sad,5,angry,0,0.562789
src/data/test/sad/PrivateTest_24926749.jpg,sad,5,sad,5,0.564258
src/data/test/sad/PrivateTest_24975070.jpg,sad,5,sad,5,0.346468
src/data/test/sad/PrivateTest_25160814.jpg,sad,5,sad,5,0.773387
src/data/test/sad/PrivateTest_25207726.jpg,sad,5,fear,2,0.597176
src/data/test/sad/PrivateTest_25236119.jpg,sad,5,angry,0,0.387427
src/data/test/sad/PrivateTest_25251312.jpg,sad,5,happy,3,0.320189
src/data/test/sad/PrivateTest_2552088.jpg,sad,5,sad,5,0.730960
src/data/test/sad/PrivateTest_25578051.jpg,sad,5,sad,5,0.429883
src/data/test/sad/PrivateTest_25605975.jpg,sad,5,angry,0,0.532808
src/data/test/sad/PrivateTest_25725607.jpg,sad,5,sad,5,0.646571
src/data/test/sad/PrivateTest_25972568.jpg,sad,5,fear,2,0.650578
src/data/test/sad/PrivateTest_2602445.jpg,sad,5,sad,5,0.802452
src/data/test/sad/PrivateTest_26225269.jpg,sad,5,sad,5,0.616803
src/data/test/sad/PrivateTest_26308386.jpg,sad,5,neutral,4,0.576831
src/data/test/sad/PrivateTest_26522899.jpg,sad,5,sad,5,0.731885
src/data/test/sad/PrivateTest_26527834.jpg,sad,5,fear,2,0.418256
src/data/test/sad/PrivateTest_26538918.jpg,sad,5,fear,2,0.553039
src/data/test/sad/PrivateTest_27121750.jpg,sad,5,happy,3,0.872359
src/data/test/sad/PrivateTest_2716228.jpg,sad,5,sad,5,0.377358
src/data/test/sad/PrivateTest_27396912.jpg,sad,5,angry,0,0.418876
src/data/test/sad/PrivateTest_27402526.jpg,sad,5,neutral,4,0.644141
src/data/test/sad/PrivateTest_27783539.jpg,sad,5,sad,5,0.838997
src/data/test/sad/PrivateTest_27927065.jpg,sad,5,sad,5,0.480116
src/data/test/sad/PrivateTest_27970032.jpg,sad,5,sad,5,0.860892
src/data/test/sad/PrivateTest_28023870.jpg,sad,5,sad,5,0.838543
src/data/test/sad/PrivateTest_28083581.jpg,sad,5,sad,5,0.933282
src/data/test/sad/PrivateTest_28203384.jpg,sad,5,happy,3,0.796306
src/data/test/sad/PrivateTest_28863584.jpg,sad,5,sad,5,0.724944
src/data/test/sad/PrivateTest_28890558.jpg,sad,5,sad,5,0.570220
src/data/test/sad/PrivateTest_2892457.jpg,sad,5,neutral,4,0.573222
src/data/test/sad/PrivateTest_28970394.jpg,sad,5,sad,5,0.375909
src/data/test/sad/PrivateTest_28980932.jpg,sad,5,fear,2,0.631594
src/data/test/sad/PrivateTest_29157984.jpg,sad,5,fear,2,0.799350
src/data/test/sad/PrivateTest_2933316.jpg,sad,5,neutral,4,0.774741
src/data/test/sad/PrivateTest_29475740.jpg,sad,5,sad,5,0.840750
src/data/test/sad/PrivateTest_29476048.jpg,sad,5,neutral,4,0.551982
src/data/test/sad/PrivateTest_29503324.jpg,sad,5,neutral,4,0.528318
src/data/test/sad/PrivateTest_29723072.jpg,sad,5,fear,2,0.706952
src/data/test/sad/PrivateTest_29786962.jpg,sad,5,neutral,4,0.827533
src/data/test/sad/PrivateTest_29855895.jpg,sad,5,sad,5,0.479018
src/data/test/sad/PrivateTest_30087405.jpg,sad,5,sad,5,0.759979
src/data/test/sad/PrivateTest_30128077.jpg,sad,5,sad,5,0.715098
src/data/test/sad/PrivateTest_30137315.jpg,sad,5,fear,2,0.495406
src/data/test/sad/PrivateTest_3019695.jpg,sad,5,surprise,6,0.531462
src/data/test/sad/PrivateTest_30347635.jpg,sad,5,fear,2,0.640339
src/data/test/sad/PrivateTest_30396990.jpg,sad,5,fear,2,0.720693
src/data/test/sad/PrivateTest_3062720.jpg,sad,5,sad,5,0.372700
src/data/test/sad/PrivateTest_30726678.jpg,sad,5,sad,5,0.406987
src/data/test/sad/PrivateTest_31227186.jpg,sad,5,sad,5,0.629855
src/data/test/sad/PrivateTest_3142110.jpg,sad,5,neutral,4,0.532569
src/data/test/sad/PrivateTest_31483103.jpg,sad,5,neutral,4,0.475879
src/data/test/sad/PrivateTest_31506821.jpg,sad,5,sad,5,0.457260
src/data/test/sad/PrivateTest_31507936.jpg,sad,5,sad,5,0.584768
src/data/test/sad/PrivateTest_31668995.jpg,sad,5,sad,5,0.728078
src/data/test/sad/PrivateTest_32166112.jpg,sad,5,fear,2,0.643394
src/data/test/sad/PrivateTest_32220667.jpg,sad,5,sad,5,0.698741
src/data/test/sad/PrivateTest_32223187.jpg,sad,5,angry,0,0.824635
src/data/test/sad/PrivateTest_32358065.jpg,sad,5,sad,5,0.817091
src/data/test/sad/PrivateTest_32359843.jpg,sad,5,sad,5,0.565514
src/data/test/sad/PrivateTest_3246395.jpg,sad,5,angry,0,0.385215
src/data/test/sad/PrivateTest_32476828.jpg,sad,5,neutral,4,0.819717
src/data/test/sad/PrivateTest_32580286.jpg,sad,5,sad,5,0.720367
src/data/test/sad/PrivateTest_32624698.jpg,sad,5,fear,2,0.395725
src/data/test/sad/PrivateTest_32736508.jpg,sad,5,angry,0,0.773897
src/data/test/sad/PrivateTest_32887973.jpg,sad,5,sad,5,0.534264
src/data/test/sad/PrivateTest_32903021.jpg,sad,5,sad,5,0.868020
src/data/test/sad/PrivateTest_33171436.jpg,sad,5,sad,5,0.327412
src/data/test/sad/PrivateTest_33408688.jpg,sad,5,sad,5,0.568552
src/data/test/sad/PrivateTest_33487642.jpg,sad,5,surprise,6,0.554011
src/data/test/sad/PrivateTest_33526206.jpg,sad,5,neutral,4,0.816425
src/data/test/sad/PrivateTest_33589087.jpg,sad,5,sad,5,0.833586
src/data/test/sad/PrivateTest_33654914.jpg,sad,5,sad,5,0.837768
src/data/test/sad/PrivateTest_33936354.jpg,sad,5,sad,5,0.757786
src/data/test/sad/PrivateTest_34116257.jpg,sad,5,fear,2,0.773340
src/data/test/sad/PrivateTest_3437635.jpg,sad,5,neutral,4,0.827606
src/data/test/sad/PrivateTest_34490510.jpg,sad,5,sad,5,0.657120
src/data/test/sad/PrivateTest_34579716.jpg,sad,5,surprise,6,0.705094
src/data/test/sad/PrivateTest_34581536.jpg,sad,5,sad,5,0.534516
src/data/test/sad/PrivateTest_34599463.jpg,sad,5,sad,5,0.513415
src/data/test/sad/PrivateTest_34743177.jpg,sad,5,surprise,6,0.530796
src/data/test/sad/PrivateTest_35033540.jpg,sad,5,sad,5,0.944259
src/data/test/sad/PrivateTest_35102910.jpg,sad,5,sad,5,0.427066
src/data/test/sad/PrivateTest_35148285.jpg,sad,5,angry,0,0.504813
src/data/test/sad/PrivateTest_35208467.jpg,sad,5,sad,5,0.872576
src/data/test/sad/PrivateTest_35806498.jpg,sad,5,happy,3,0.343064
src/data/test/sad/PrivateTest_35859907.jpg,sad,5,sad,5,0.549728
src/data/test/sad/PrivateTest_35926258.jpg,sad,5,sad,5,0.795385
src/data/test/sad/PrivateTest_35937563.jpg,sad,5,sad,5,0.903276
src/data/test/sad/PrivateTest_3594279.jpg,sad,5,fear,2,0.534090
src/data/test/sad/PrivateTest_36147518.jpg,sad,5,fear,2,0.376255
src/data/test/sad/PrivateTest_36305628.jpg,sad,5,angry,0,0.458169
src/data/test/sad/PrivateTest_36512365.jpg,sad,5,neutral,4,0.425691
src/data/test/sad/PrivateTest_366361.jpg,sad,5,happy,3,0.365836
src/data/test/sad/PrivateTest_36744300.jpg,sad,5,neutral,4,0.566688
src/data/test/sad/PrivateTest_36755513.jpg,sad,5,sad,5,0.484344
src/data/test/sad/PrivateTest_36815398.jpg,sad,5,sad,5,0.840840
src/data/test/sad/PrivateTest_36830391.jpg,sad,5,sad,5,0.734430
src/data/test/sad/PrivateTest_36887801.jpg,sad,5,neutral,4,0.395051
src/data/test/sad/PrivateTest_36935160.jpg,sad,5,sad,5,0.828924
src/data/test/sad/PrivateTest_37073410.jpg,sad,5,sad,5,0.682851
src/data/test/sad/PrivateTest_37093219.jpg,sad,5,sad,5,0.797899
src/data/test/sad/PrivateTest_37544891.jpg,sad,5,disgust,1,0.355998
src/data/test/sad/PrivateTest_37762261.jpg,sad,5,fear,2,0.513777
src/data/test/sad/PrivateTest_37836649.jpg,sad,5,neutral,4,0.484397
src/data/test/sad/PrivateTest_37840020.jpg,sad,5,happy,3,0.775057
src/data/test/sad/PrivateTest_37843789.jpg,sad,5,sad,5,0.723239
src/data/test/sad/PrivateTest_3787629.jpg,sad,5,neutral,4,0.427653
src/data/test/sad/PrivateTest_3802023.jpg,sad,5,happy,3,0.968826
src/data/test/sad/PrivateTest_38307810.jpg,sad,5,sad,5,0.356850
src/data/test/sad/PrivateTest_38531368.jpg,sad,5,sad,5,0.897448
src/data/test/sad/PrivateTest_38749222.jpg,sad,5,fear,2,0.362043
src/data/test/sad/PrivateTest_38870366.jpg,sad,5,angry,0,0.303359
src/data/test/sad/PrivateTest_38876900.jpg,sad,5,sad,5,0.290404
src/data/test/sad/PrivateTest_39077944.jpg,sad,5,sad,5,0.744363
src/data/test/sad/PrivateTest_39390601.jpg,sad,5,angry,0,0.452695
src/data/test/sad/PrivateTest_39577079.jpg,sad,5,sad,5,0.647749
src/data/test/sad/PrivateTest_39693209.jpg,sad,5,sad,5,0.668928
src/data/test/sad/PrivateTest_39840098.jpg,sad,5,sad,5,0.483302
src/data/test/sad/PrivateTest_39876925.jpg,sad,5,sad,5,0.524301
src/data/test/sad/PrivateTest_40265660.jpg,sad,5,sad,5,0.634480
src/data/test/sad/PrivateTest_40329773.jpg,sad,5,angry,0,0.633405
src/data/test/sad/PrivateTest_40740490.jpg,sad,5,neutral,4,0.441886
src/data/test/sad/PrivateTest_41146288.jpg,sad,5,fear,2,0.728023
src/data/test/sad/PrivateTest_41553636.jpg,sad,5,sad,5,0.677778
src/data/test/sad/PrivateTest_41624395.jpg,sad,5,sad,5,0.865717
src/data/test/sad/PrivateTest_41813428.jpg,sad,5,sad,5,0.727557
src/data/test/sad/PrivateTest_41997071.jpg,sad,5,happy,3,0.459901
src/data/test/sad/PrivateTest_42478205.jpg,sad,5,sad,5,0.673662
src/data/test/sad/PrivateTest_42482040.jpg,sad,5,sad,5,0.790895
src/data/test/sad/PrivateTest_42592677.jpg,sad,5,neutral,4,0.472059
src/data/test/sad/PrivateTest_42675578.jpg,sad,5,sad,5,0.616272
src/data/test/sad/PrivateTest_43062965.jpg,sad,5,neutral,4,0.500306
src/data/test/sad/PrivateTest_43570474.jpg,sad,5,sad,5,0.709428
src/data/test/sad/PrivateTest_43653520.jpg,sad,5,sad,5,0.872585
src/data/test/sad/PrivateTest_43658094.jpg,sad,5,sad,5,0.872399
src/data/test/sad/PrivateTest_43908691.jpg,sad,5,sad,5,0.462115
src/data/test/sad/PrivateTest_43989721.jpg,sad,5,happy,3,0.370324
src/data/test/sad/PrivateTest_4412719.jpg,sad,5,sad,5,0.661534
src/data/test/sad/PrivateTest_44238830.jpg,sad,5,fear,2,0.565929
src/data/test/sad/PrivateTest_44298364.jpg,sad,5,fear,2,0.485858
src/data/test/sad/PrivateTest_44387244.jpg,sad,5,sad,5,0.369131
src/data/test/sad/PrivateTest_44569806.jpg,sad,5,sad,5,0.540830
src/data/test/sad/PrivateTest_45035815.jpg,sad,5,neutral,4,0.333643
src/data/test/sad/PrivateTest_45140644.jpg,sad,5,happy,3,0.866945
src/data/test/sad/PrivateTest_45241422.jpg,sad,5,sad,5,0.648200
src/data/test/sad/PrivateTest_45495623.jpg,sad,5,neutral,4,0.638516
src/data/test/sad/PrivateTest_45646016.jpg,sad,5,happy,3,0.880624
src/data/test/sad/PrivateTest_45820414.jpg,sad,5,sad,5,0.370214
src/data/test/sad/PrivateTest_45923756.jpg,sad,5,angry,0,0.456154
src/data/test/sad/PrivateTest_45977195.jpg,sad,5,sad,5,0.480850
src/data/test/sad/PrivateTest_46455102.jpg,sad,5,neutral,4,0.518339
src/data/test/sad/PrivateTest_46492183.jpg,sad,5,sad,5,0.629422
src/data/test/sad/PrivateTest_46496161.jpg,sad,5,sad,5,0.397956
src/data/test/sad/PrivateTest_46864083.jpg,sad,5,neutral,4,0.566458
src/data/test/sad/PrivateTest_47048382.jpg,sad,5,angry,0,0.945983
src/data/test/sad/PrivateTest_47084428.jpg,sad,5,happy,3,0.332076
src/data/test/sad/PrivateTest_47129405.jpg,sad,5,sad,5,0.865224
src/data/test/sad/PrivateTest_47186743.jpg,sad,5,sad,5,0.508943
src/data/test/sad/PrivateTest_47322087.jpg,sad,5,sad,5,0.747721
src/data/test/sad/PrivateTest_47616627.jpg,sad,5,sad,5,0.476651
src/data/test/sad/PrivateTest_47702480.jpg,sad,5,happy,3,0.452638
src/data/test/sad/PrivateTest_47968648.jpg,sad,5,sad,5,0.558329
src/data/test/sad/PrivateTest_48221810.jpg,sad,5,sad,5,0.753460
src/data/test/sad/PrivateTest_48306441.jpg,sad,5,sad,5,0.618449
src/data/test/sad/PrivateTest_48446247.jpg,sad,5,angry,0,0.477818
src/data/test/sad/PrivateTest_48581881.jpg,sad,5,neutral,4,0.746257
src/data/test/sad/PrivateTest_48762267.jpg,sad,5,angry,0,0.414044
src/data/test/sad/PrivateTest_49582812.jpg,sad,5,fear,2,0.474354
src/data/test/sad/PrivateTest_49627904.jpg,sad,5,sad,5,0.533198
src/data/test/sad/PrivateTest_49692584.jpg,sad,5,angry,0,0.640574
src/data/test/sad/PrivateTest_50086739.jpg,sad,5,fear,2,0.619351
src/data/test/sad/PrivateTest_50248274.jpg,sad,5,sad,5,0.475918
src/data/test/sad/PrivateTest_50403539.jpg,sad,5,sad,5,0.567422
src/data/test/sad/PrivateTest_50560966.jpg,sad,5,angry,0,0.366239
src/data/test/sad/PrivateTest_5060451.jpg,sad,5,fear,2,0.791339
src/data/test/sad/PrivateTest_50954914.jpg,sad,5,happy,3,0.789559
src/data/test/sad/PrivateTest_51035800.jpg,sad,5,sad,5,0.495071
src/data/test/sad/PrivateTest_51237975.jpg,sad,5,sad,5,0.768630
src/data/test/sad/PrivateTest_51679046.jpg,sad,5,sad,5,0.829487
src/data/test/sad/PrivateTest_51709643.jpg,sad,5,sad,5,0.448116
src/data/test/sad/PrivateTest_51713257.jpg,sad,5,angry,0,0.357920
src/data/test/sad/PrivateTest_51930291.jpg,sad,5,happy,3,0.558722
src/data/test/sad/PrivateTest_52350274.jpg,sad,5,surprise,6,0.301731
src/data/test/sad/PrivateTest_52351303.jpg,sad,5,sad,5,0.766731
src/data/test/sad/PrivateTest_52381983.jpg,sad,5,sad,5,0.820137
src/data/test/sad/PrivateTest_52616696.jpg,sad,5,sad,5,0.763016
src/data/test/sad/PrivateTest_52635315.jpg,sad,5,fear,2,0.538857
src/data/test/sad/PrivateTest_52793167.jpg,sad,5,sad,5,0.793670
src/data/test/sad/PrivateTest_52798737.jpg,sad,5,happy,3,0.934520
src/data/test/sad/PrivateTest_528072.jpg,sad,5,sad,5,0.607207
src/data/test/sad/PrivateTest_53131365.jpg,sad,5,sad,5,0.727757
src/data/test/sad/PrivateTest_53140409.jpg,sad,5,neutral,4,0.861876
src/data/test/sad/PrivateTest_53155019.jpg,sad,5,angry,0,0.396994
src/data/test/sad/PrivateTest_53230308.jpg,sad,5,sad,5,0.507885
src/data/test/sad/PrivateTest_53323877.jpg,sad,5,sad,5,0.793235
src/data/test/sad/PrivateTest_5338389.jpg,sad,5,sad,5,0.833865
src/data/test/sad/PrivateTest_5341847.jpg,sad,5,fear,2,0.388617
src/data/test/sad/PrivateTest_53479981.jpg,sad,5,sad,5,0.828078
src/data/test/sad/PrivateTest_53534458.jpg,sad,5,sad,5,0.371577
src/data/test/sad/PrivateTest_53713267.jpg,sad,5,sad,5,0.328913
src/data/test/sad/PrivateTest_5373177.jpg,sad,5,angry,0,0.442749
src/data/test/sad/PrivateTest_53800861.jpg,sad,5,sad,5,0.629664
src/data/test/sad/PrivateTest_54121246.jpg,sad,5,sad,5,0.613002
src/data/test/sad/PrivateTest_54378767.jpg,sad,5,sad,5,0.580739
src/data/test/sad/PrivateTest_54736675.jpg,sad,5,happy,3,0.500773
src/data/test/sad/PrivateTest_54745562.jpg,sad,5,angry,0,0.641472
src/data/test/sad/PrivateTest_54824454.jpg,sad,5,sad,5,0.656942
src/data/test/sad/PrivateTest_54840678.jpg,sad,5,happy,3,0.766446
src/data/test/sad/PrivateTest_54881636.jpg,sad,5,happy,3,0.691554
src/data/test/sad/PrivateTest_55014751.jpg,sad,5,sad,5,0.755056
src/data/test/sad/PrivateTest_552501.jpg,sad,5,neutral,4,0.596151
src/data/test/sad/PrivateTest_55277524.jpg,sad,5,sad,5,0.468963
src/data/test/sad/PrivateTest_55454962.jpg,sad,5,happy,3,0.652557
src/data/test/sad/PrivateTest_55776357.jpg,sad,5,sad,5,0.620719
src/data/test/sad/PrivateTest_55832583.jpg,sad,5,neutral,4,0.692238
src/data/test/sad/PrivateTest_5594100.jpg,sad,5,sad,5,0.408550
src/data/test/sad/PrivateTest_56395338.jpg,sad,5,sad,5,0.904497
src/data/test/sad/PrivateTest_56424911.jpg,sad,5,neutral,4,0.693761
src/data/test/sad/PrivateTest_56435349.jpg,sad,5,sad,5,0.716459
src/data/test/sad/PrivateTest_56728980.jpg,sad,5,angry,0,0.773623
src/data/test/sad/PrivateTest_568359.jpg,sad,5,neutral,4,0.421534
src/data/test/sad/PrivateTest_56986095.jpg,sad,5,sad,5,0.681224
src/data/test/sad/PrivateTest_57057024.jpg,sad,5,sad,5,0.816442
src/data/test/sad/PrivateTest_57104670.jpg,sad,5,happy,3,0.373586
src/data/test/sad/PrivateTest_5717248.jpg,sad,5,sad,5,0.587753
src/data/test/sad/PrivateTest_57245161.jpg,sad,5,sad,5,0.550340
src/data/test/sad/PrivateTest_57288449.jpg,sad,5,fear,2,0.933036
src/data/test/sad/PrivateTest_57624251.jpg,sad,5,sad,5,0.731722
src/data/test/sad/PrivateTest_5798618.jpg,sad,5,fear,2,0.659380
src/data/test/sad/PrivateTest_58691217.jpg,sad,5,sad,5,0.645846
src/data/test/sad/PrivateTest_58942471.jpg,sad,5,happy,3,0.260835
src/data/test/sad/PrivateTest_58947481.jpg,sad,5,angry,0,0.466803
src/data/test/sad/PrivateTest_59055540.jpg,sad,5,sad,5,0.608990
src/data/test/sad/PrivateTest_59098843.jpg,sad,5,sad,5,0.900784
src/data/test/sad/PrivateTest_59127740.jpg,sad,5,fear,2,0.494357
src/data/test/sad/PrivateTest_59198405.jpg,sad,5,angry,0,0.443219
src/data/test/sad/PrivateTest_59239785.jpg,sad,5,surprise,6,0.418476
src/data/test/sad/PrivateTest_59328400.jpg,sad,5,sad,5,0.648978
src/data/test/sad/PrivateTest_59331101.jpg,sad,5,neutral,4,0.315761
src/data/test/sad/PrivateTest_59648800.jpg,sad,5,sad,5,0.874348
src/data/test/sad/PrivateTest_59691744.jpg,sad,5,sad,5,0.511098
src/data/test/sad/PrivateTest_60103853.jpg,sad,5,surprise,6,0.596161
src/data/test/sad/PrivateTest_60124536.jpg,sad,5,sad,5,0.756517
src/data/test/sad/PrivateTest_60467387.jpg,sad,5,sad,5,0.519367
src/data/test/sad/PrivateTest_6048665.jpg,sad,5,neutral,4,0.943836
src/data/test/sad/PrivateTest_60524578.jpg,sad,5,sad,5,0.525275
src/data/test/sad/PrivateTest_60567139.jpg,sad,5,fear,2,0.583153
src/data/test/sad/PrivateTest_6060400.jpg,sad,5,sad,5,0.338947
src/data/test/sad/PrivateTest_60802329.jpg,sad,5,surprise,6,0.507760
src/data/test/sad/PrivateTest_60808439.jpg,sad,5,happy,3,0.877035
src/data/test/sad/PrivateTest_60912473.jpg,sad,5,happy,3,0.692043
src/data/test/sad/PrivateTest_60953134.jpg,sad,5,fear,2,0.363324
src/data/test/sad/PrivateTest_61085907.jpg,sad,5,sad,5,0.443935
src/data/test/sad/PrivateTest_61342445.jpg,sad,5,angry,0,0.480864
src/data/test/sad/PrivateTest_61539498.jpg,sad,5,sad,5,0.741865
src/data/test/sad/PrivateTest_61575369.jpg,sad,5,sad,5,0.848442
src/data/test/sad/PrivateTest_61726620.jpg,sad,5,neutral,4,0.852023
src/data/test/sad/PrivateTest_6177529.jpg,sad,5,fear,2,0.714044
src/data/test/sad/PrivateTest_62162346.jpg,sad,5,neutral,4,0.442301
src/data/test/sad/PrivateTest_62163363.jpg,sad,5,sad,5,0.433234
src/data/test/sad/PrivateTest_62176553.jpg,sad,5,sad,5,0.847832
src/data/test/sad/PrivateTest_62629540.jpg,sad,5,sad,5,0.636981
src/data/test/sad/PrivateTest_62821425.jpg,sad,5,neutral,4,0.435657
src/data/test/sad/PrivateTest_63060469.jpg,sad,5,surprise,6,0.372967
src/data/test/sad/PrivateTest_6307548.jpg,sad,5,fear,2,0.420346
src/data/test/sad/PrivateTest_63713007.jpg,sad,5,sad,5,0.838849
src/data/test/sad/PrivateTest_63836308.jpg,sad,5,sad,5,0.976071
src/data/test/sad/PrivateTest_63876292.jpg,sad,5,sad,5,0.894300
src/data/test/sad/PrivateTest_6389977.jpg,sad,5,sad,5,0.587958
src/data/test/sad/PrivateTest_64059675.jpg,sad,5,sad,5,0.733754
src/data/test/sad/PrivateTest_64130261.jpg,sad,5,happy,3,0.494396
src/data/test/sad/PrivateTest_64229828.jpg,sad,5,sad,5,0.556075
src/data/test/sad/PrivateTest_65052275.jpg,sad,5,happy,3,0.599679
src/data/test/sad/PrivateTest_65240652.jpg,sad,5,fear,2,0.625144
src/data/test/sad/PrivateTest_65376947.jpg,sad,5,neutral,4,0.524238
src/data/test/sad/PrivateTest_65546158.jpg,sad,5,sad,5,0.827456
src/data/test/sad/PrivateTest_65597593.jpg,sad,5,neutral,4,0.464900
src/data/test/sad/PrivateTest_65797821.jpg,sad,5,sad,5,0.731494
src/data/test/sad/PrivateTest_65897797.jpg,sad,5,sad,5,0.863644
src/data/test/sad/PrivateTest_66075775.jpg,sad,5,neutral,4,0.419408
src/data/test/sad/PrivateTest_66181403.jpg,sad,5,neutral,4,0.403095
src/data/test/sad/PrivateTest_66375784.jpg,sad,5,sad,5,0.554173
src/data/test/sad/PrivateTest_66567368.jpg,sad,5,happy,3,0.575430
src/data/test/sad/PrivateTest_66935655.jpg,sad,5,fear,2,0.754024
src/data/test/sad/PrivateTest_67352162.jpg,sad,5,angry,0,0.467500
src/data/test/sad/PrivateTest_67569297.jpg,sad,5,sad,5,0.870042
src/data/test/sad/PrivateTest_67826323.jpg,sad,5,sad,5,0.860721
src/data/test/sad/PrivateTest_68242148.jpg,sad,5,neutral,4,0.743728
src/data/test/sad/PrivateTest_6824440.jpg,sad,5,sad,5,0.707585
